x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,Y
0.2894560769137009,1.726480809720655,0.9178269578211948,-0.20064447915289824,-0.39610533536597076,-0.4620662848724487,-1.4771426527068532,-0.1671750317300202,0.14411519622739868,0.20370379186343868,-0.49106838897385274,1.125297079519248,1.134153516527094,0.8649867136586266,1.4067072120752089,-0.12147562751363261,-0.6841924589614613,-0.41815580355480625,-1.9318858013699962,-0.32353734522518607,-1.2784805046418262,0.1636485230012375,-1.5773583680045316,0.650815960553553,1.8998137329467233,-0.8002388541327791,-0.17314669223407655,0.37992293779759784,0.553874689089989,-1.7938444374925475,0.0
1.0490154262001998,1.6027059103462555,3.105533879823687,1.196615170086924,0.08195131406568519,-1.2395429087694745,-0.15854197288506908,-0.4614417561460203,1.2784125982794543,-0.031424263304803676,0.44931896764175294,0.3711895286524681,0.8536095300426786,-0.39690754948749163,-0.31503230380733926,-0.5732257879039406,0.6525781760023165,-0.12357616551900491,-1.4397718335984415,-0.23585504420724104,-0.6194890090391669,-1.6364916751792207,0.033302808915881284,-0.10180675409133119,0.106502513136801,-0.7966106433496363,-0.48804435607620317,0.22264813316900578,0.23079130617991803,-1.0897674467231933,0.0
1.3812503293715932,0.34711717061916725,1.1696941087495512,-0.41595509447704015,-0.07888592749496195,-0.2608929126431758,-1.832815961510101,0.9863437391939331,1.0439738553500242,-0.7233859335179641,0.024794801685396543,-1.1827082959785764,-0.15769464790742468,0.677469690116061,-0.6277601614422682,-0.6117023475504549,-1.9459086177285438,0.264237930217678,-0.47162074013811606,1.3752283265255247,-0.31300398749606007,-0.23026947291469876,0.044405500304312055,-0.7313942181936467,-1.8510092909241265,-0.33054377195468687,-0.9349737062316648,1.8661111286865513,2.1591500010093165,0.16547144557269797,0.0
2.2358462378407475,1.4270948798232066,0.7322450073439084,0.4636361275883225,-0.6005472069085679,-0.674676871484519,0.70748452956901,0.05175307470505857,-0.3639907074919448,-0.30669787183474473,2.1402860528558953,0.44458253836114997,-0.0014861525478856948,-1.2973024163141182,-0.12528732368885784,-0.7294861204681846,0.08206032125495288,-0.7210961719940883,-0.14448692869399307,1.8603664321125657,0.622426168599908,-0.7114931373430587,-1.6822529481881416,-1.2320644581467124,0.9043276608294158,-0.5515431653310116,-0.7197648069954106,-0.8627274909628574,1.0979547481127854,0.842303105402002,0.0
1.4417007777632338,2.0684238599268427,1.9497742614864197,0.7258189251674577,-1.1297646323491513,0.8806484401363038,-1.8788808714430305,0.8842228668001297,-1.2876276999767489,0.5878524539330418,1.1591731870566833,0.24208743687455056,0.5541298824957612,-1.0615114104765306,0.7304170753907188,-1.1301595040385242,0.8752705882335827,-0.5538818557795845,2.389682922255301,0.3034916255716118,1.2752736624987098,-0.6920599255587896,0.0066424287614991985,-1.3058320566273862,-0.8979105123310801,0.0852621929992622,-2.406173919497062,1.3941179344260548,-1.138259979516452,-0.34948754600918647,0.0
0.9317379041532903,-0.24794778332320644,0.14037740239646979,-0.6966085814144729,-0.33384683095316964,-1.247678098048534,0.878227175184501,2.0951494404737705,-0.5851768714192866,-0.3622885094675699,-1.1832401144385059,-1.288281973563674,-0.24251010640140305,-0.3021415726767143,0.8385814837593533,-0.9990301016770549,0.9010398744710814,0.05653612031598297,2.128928797808054,-0.03757152709180017,2.4084618464872363,-0.12678512155982544,-1.1753480255009716,-0.2341395586135225,1.4386996967641417,-0.19541514731363602,0.8718330908003236,-0.5988073261582493,1.2236335082703387,1.1344799346578545,0.0
0.10092396521139502,0.7794647378438561,0.5373627696232126,-0.30277218076501844,-0.1883425523452943,-0.1861594767517862,-1.0495040306345713,-1.1633604087920764,1.3794776352846079,1.2399557705920121,0.011710654366214263,0.9317820432541237,-0.28360860207983574,1.8485383794100743,0.28991808888962434,0.856006435385629,-1.479246011495936,-1.373711368468676,0.5922548495092705,0.2718251824429075,0.44037191627911165,-1.4614076881308191,0.43423389633545517,-0.5385884340241184,-1.8042915717609012,0.0354040143060968,0.9887803876875229,0.5431386232507968,-1.2547431894846275,-0.533423448529455,0.0
0.7315234371089263,2.1488722035263246,2.0428323501708254,0.5987390892366017,0.08109330154722327,-0.13119441232252024,-0.2875726871451424,0.8059549051088957,1.0681932962024712,1.0377375812734666,-0.7087697991110335,-0.07721989904477893,0.9442823945303771,0.2696588838623663,-0.27384612687199994,0.46435355684756235,-0.5908247302937887,0.5277920572143904,0.013510046915730102,-0.328758555224159,1.7556272122750898,0.7133448150601679,-1.1453345612831831,2.26403186371261,-0.8377725316464171,1.1691597411602312,-0.36096895874692525,-1.4765536733964426,-1.8821172896813376,1.9178007187653847,0.0
0.32037449727191036,0.2616002020263327,0.6760382982408533,0.1093163348742303,0.07679522400964678,-0.4934392500334753,-3.108949506366878,-0.3384073944373271,-0.7877930098489849,-0.8720272539233488,0.6699874353383897,0.2594797917719832,1.9885586110903344,-1.1015194412844704,-0.5809369973461472,0.8390885538649393,1.0355697716472159,-0.25543058697393,0.5392069126868925,1.3527447891624667,-1.57353069638524,0.7251195951148829,-0.9959139204449773,0.42192289899375424,-2.057046592275511,-0.6802248889772128,-1.8459716055193898,1.2428758569421972,0.7902033951497376,0.08514556594537892,0.0
0.20923232719708318,2.4088687303665353,1.4354264899039644,0.17669939440532784,-0.8650576053641645,0.6607308807442592,0.9266042283396212,0.5489040291086388,-0.09840381784050756,0.8763875327850654,1.9074931714643653,0.6597215928078168,-0.3149809390777503,-0.40844090960958707,-0.8588834568857769,0.39823931445260996,1.1237363709811765,-0.6217013059835571,0.41361408809332056,0.8005420720265862,0.10937433477144952,0.1547986690873402,-2.192939508082727,1.5997084240237522,-0.1999560457165606,0.13193475721602813,0.6975746091840521,0.21415934515131632,1.104248006291203,-0.23270228605743418,0.0
0.3435032921478849,1.887920040776117,1.030897709295519,0.3603880698760335,0.7286812365579114,-0.43713561508257864,0.1500266301610284,0.03658286449435218,-0.12472381198639447,1.401831594510302,0.18616003433088432,-0.0070263426244963146,-1.127841292268291,0.24394579204049258,-1.0485930967687078,-0.5871942009792545,-0.48954242603505743,0.4717898748930059,-0.09779773717885588,-1.7198566803709359,-1.1107883289778393,-0.5532256488293186,0.3234447041845725,0.39589914335590465,0.04245503007948144,0.03417284035390338,-0.2736425658991152,0.09055533008743884,0.10909174584957834,0.5755446476994515,0.0
0.36421602079071236,1.313833689929477,0.4515707398149077,0.689741704407166,0.8446139924197914,1.4269477084470188,0.47249771229679566,0.9813526799159192,-0.008476090067133296,-1.2793285689048406,-0.4733303481094482,0.09521062527184287,1.272442128353599,0.5239558320306322,-1.604327647698256,1.3235008748570571,-0.12813344725041964,-0.27366847430156727,1.4260085478158098,1.1679899977154384,-0.7916756367029989,0.7960066005658104,-0.1552727818449004,-0.8265464844308161,-1.150708867702316,-0.3122417712498375,0.2900165659288032,-1.6481994502998458,-1.8090375439863777,-1.247709562601543,0.0
0.5368038578317226,3.382360383091958,0.24451430976625266,-0.46736810145666685,1.570130553376971,-0.06566075927321496,0.04921497621277896,0.7839271239843165,2.156347723504953,0.5702364673880153,-0.03340150991555405,1.731347537640346,0.8361918903102186,-0.8125075589296249,-0.2527973971371902,0.16329182012428664,-0.5232564970294937,-1.4632470467229148,0.13130795375683516,-0.24615451263370047,-1.5283890029568445,-0.4911720409529132,0.8264592326902446,1.0165262767179892,-0.639799288009955,-0.09033661539203441,-0.3177898436287836,0.4985251750522987,1.6782597523725455,-0.5954433944277149,0.0
2.41242113509014,1.0317309702571404,1.1359518239312907,-2.0588423409459047,-1.284348714535188,-1.6262523103670585,-2.761842984077282,-1.6939834006012393,1.3173892954576736,0.060328056549696224,0.08753871071456915,-0.3488764878350958,0.8799187014440978,-1.2365449351714946,2.031965463101836,1.944046694697856,0.888936679509153,1.0870609808249783,0.15727651923319844,-0.7516460997467641,-1.3525353069421158,1.5838586172367606,-1.6149041999439968,0.3650550153486935,0.602565501464924,0.00789587681342118,-0.5100079065082509,0.9036430028559241,-1.006228616593971,-0.829513454957115,0.0
2.1732837528120807,2.7524478981246285,0.5856450160707358,-0.999068008601567,-0.26676428306114597,-1.652605029584868,-0.7978667041385158,1.0676749781032417,1.434145093978609,-0.85304947640487,0.5988912736512626,1.6398766606922326,-0.8398464099647138,-0.23098480407623548,0.2547939050708854,-1.1798421123432983,1.8257965184376437,0.9678667137730976,-1.130192741976922,1.7231134080613562,-1.3231987018384286,-1.9508836685813054,-1.389624857034139,0.5480445951933286,-1.3774850029361523,-0.1285459722958168,-0.9839104700498664,-1.454718282241896,-1.0900336122557133,1.5483497032064437,0.0
0.1373028371778231,-0.3631704859148235,0.6837583596513945,2.1389923632468246,-0.025414156943782535,0.9935291364468792,-0.34743140568462927,-2.44892063269231,1.3767593020053388,0.35860742341147533,0.020070351603725275,-0.7430478314597528,0.16760771090885734,0.10350863217629286,0.34801079565451165,0.553732038144003,1.186834001797641,1.6505391643744125,-1.4637858320954684,0.34553438718798624,-0.01404887389809415,-0.563180768223133,1.3893555454931095,2.8926229511265706,-0.9941475429342773,0.2152465797417622,1.0028097503249591,-2.6783504733705885,-0.019370403842082953,1.309359683432416,0.0
1.8434128183185974,-0.9041084358889688,1.4928707377055268,0.26463741870396956,-0.9739209311416138,1.3001690762306801,-0.5188753956511413,-1.2868474148859477,-0.43894725392067635,-0.8228261789302844,-1.3510290322564162,-0.24425590335304465,-1.8010700801018604,0.6588127969671583,0.13683001889563715,-0.48532239288846607,-0.1760805010987257,1.0886851807462068,-1.480500017644047,-0.6070663343066761,0.9829703879022873,-1.6088900640482555,-2.711976630983773,-0.04767791615434864,0.24500776940255625,1.0358142568275506,1.4615563144519703,0.4777622723955401,-0.14224677733752503,0.16405311447878437,0.0
2.2402699303574654,0.2450547992685581,0.22533282216855155,-0.6152119607002915,1.1286006736720298,0.1408788199595921,-0.5348030814124484,-0.9557878472158021,1.3452212297301442,0.20807194204755838,0.4379175840431455,-0.04781912400565615,0.39973717561146904,-0.8383267161009447,0.31608865937966285,0.35544740685612086,-0.2879837738199794,-0.8123631402857079,0.028442891083555258,0.6686121022719538,0.9066225781226444,-1.0604157901292448,0.4195455247458924,0.632654115006228,-0.1537031342018054,-0.007387759009908154,-0.3258076971498381,-0.029784120427316957,-0.8102039490194459,-0.29686657694658114,0.0
-0.3013216478750107,0.5998170047995892,-0.9642051361756527,0.17808248460735826,0.017480029748885118,1.5772425850456977,-0.9360121101960241,-0.7010416391618102,-0.5704040704619345,1.6120864500445227,-0.03963456419922748,-0.33106695167015154,0.5827083262726555,1.1040127811190004,-0.20599302061344374,-0.5234894033190494,-0.6587723521723697,0.4985970220449665,0.3315766889643727,-1.309004994014944,0.15997147992501354,-0.8149916847415443,-1.3840824051606841,-1.27337691158198,-0.06428860860356031,-0.5528406809776816,-0.6454125140316095,-0.1023962108183656,0.5839394022832791,-0.5940358908249725,0.0
0.18236630632044804,2.2620514843742456,1.2278862028418485,1.3054965645345278,-0.19868063223255036,0.5843098314091393,-0.15291128218963704,-1.715839342665473,0.6527545063087978,0.3338021032249983,0.7802047897974892,-0.5623895344625908,-2.0544965428749746,-2.5629009277936783,-1.3744342468983266,0.8961579788716426,0.29969721754742856,0.2900804909268092,1.24582932158089,-0.1953497792271297,-0.4268607944028329,-1.1756900432060418,2.1667840293087193,0.49249987443930454,1.3512219615920542,-1.4465868895364535,0.9496396635174411,-0.2771906669696225,0.7361041642432196,-0.8010056992292152,0.0
0.3545517525793864,1.2653333499007144,-0.6688576253920488,2.123616005867204,-0.9848543215281023,-0.5017570135347335,0.9946241224138092,2.014447595388969,2.562162562224762,0.10208566295962293,-1.1011105169093127,0.40951028667886097,0.22747584903560109,-1.514251674413412,-1.9748425755008177,1.6938721299306583,-1.3370415666159916,-1.0631822619526603,0.6760686209192459,-1.0851111802971982,1.4186841655519233,-0.047366047050425145,-1.7677289459840537,0.613649760754496,-0.2721910767295803,-0.902456448540701,-0.10768479521030713,-0.42326913336370003,-0.3610394619684739,-0.9888470665859853,0.0
2.4389060227066657,-0.8397967609772057,0.6338398801597613,-0.1883393680289362,-0.25886880749287006,0.18311616511638518,1.6025776402911491,-0.26782228121835333,-1.1520573635950035,0.3440954324726295,-2.315433149170175,-1.7422348296942016,0.42673995518615576,-0.004236913519558336,0.8393343536467913,-2.1471669698785014,1.43574310258169,0.5222382297342264,0.3986486813947008,0.5901516381471218,1.7929238532322342,1.4152598871514848,-1.4093428064375904,0.16909207455634043,-0.030520445098621653,-2.3095407496554268,1.2758357192551424,1.4359479160383315,0.36742722299092373,-0.6100202916026685,0.0
1.4206738164234147,1.810715293754885,1.8196421867646115,-1.283585725236254,-0.7395885958674193,-0.18186110514224899,0.5926081027519761,-1.5794430553776002,-0.7463140358362543,0.4073176671737032,-1.689062322637009,-0.060463141056637026,-0.038785550941458906,-0.5048086658191172,-0.6452772173095211,0.16426018873062637,1.2751671773898994,0.4334036166014299,-0.49551782319587534,-2.2556653470011967,0.6317971687708166,0.6350639456409101,0.3917628632047238,-0.9624267470412533,-0.06160595309404323,-1.470825478923337,0.5148978173694685,0.40024189428823487,1.077314787237206,1.600499082783257,0.0
1.322101166398407,0.07922774708059044,0.4525866734466487,-1.258027245144637,-0.7288613734581553,-0.9444128408191338,-1.3015342626365014,-0.7021698099214956,1.2334321776147126,-0.5319666243619398,2.088445594304851,1.0100383543107967,2.0319915416932934,0.009562439410817419,0.583356041924207,-0.07181888498704782,-0.03854108696671791,0.678824942566751,-1.273481742107123,-0.38880420129070836,-1.6547095958214086,-0.2164795896288822,-0.6033559712242337,2.0169012254313774,1.0456408939513295,-0.1192001404226701,1.4196803539837974,-0.7985662865713684,0.9477259852021005,-0.6716334916678479,0.0
0.6451807536802167,2.0733516849427147,1.1591350845084287,0.40999453529697594,0.316468828069744,0.5338105325159833,-0.5862121133869759,1.2614152290225045,-1.4379833201272663,0.5482293136672691,-0.34031256884128347,-0.025697147037187826,-0.4683877192542322,1.2340825507776685,-1.032296797798183,-1.4590316417632645,0.4445341987141723,0.20430415032772317,0.7793028793136401,-0.5480424070377988,-1.356529509082411,-1.7144251882852075,-0.09738311870619938,0.9069668792651969,-0.6509084980607863,-2.325406847109048,-0.40292392850589026,-1.7417066773032392,1.668800295227347,-1.6596909120819383,0.0
1.06702693950099,0.3771504839536647,1.3201322353062666,-0.18336632280860551,-0.7483581335214323,0.8220841536853848,-1.4675777911357055,-1.4526532738626716,0.10006380062164005,-1.3991918883753318,-0.2026164795689869,0.08797062816643852,-0.19072913057324814,-0.1773858333286818,2.581659884504938,1.5738087087315873,-0.1031853121826635,-0.7360489706015846,-0.7530885138917759,0.0898566230454107,0.8700684946099384,-0.9970468113199524,1.6754288931990184,0.11488069841811377,-1.0422859944160883,1.4915687404188716,-0.5867126555356774,0.0684838893157517,-1.3006691522223082,1.4628463536096517,0.0
0.6700525760176295,1.6857347469926225,-0.42723307285957635,-1.6577475930342895,-0.21821046477002465,-0.814518116535581,-0.7654447002028631,0.12275208733066939,0.12762457273411992,1.7926062260117823,-0.0595229118645766,1.5219028099232503,0.10951405850148623,-0.37391740246490457,0.6171489248294162,0.18933964649422014,0.5569210644559011,0.2042623570900029,-1.9461169984194455,0.3895214079137736,-2.0199914680557405,-0.3925722711847685,0.656717116873447,0.5442302557352511,0.4885379811692291,-1.7199669000421238,0.8280973584368774,0.34523445627640625,0.46058673417042023,-0.9749483599633979,0.0
1.0107835950856068,-0.7366261188441245,1.3254125085736777,1.1171621270618033,0.8400472085003818,0.16957445365611903,0.8720108718865748,1.4047567135668841,0.6389531919779521,-0.6736405952254672,-0.08818204976638298,-1.9227487286844864,-0.9846490275541303,0.6407716715179165,0.9740847438984879,-1.5437964168441225,-1.4343813770221632,-0.7674987349936336,-1.4635208154264614,-0.24669332984793163,-0.8250884296974512,-0.6394140234825093,0.30571364488729863,0.6808771171201915,2.028059462938013,0.8056065104956336,-2.029651630465349,-0.5017706702534387,-1.1275492252282922,-0.31047689308741383,0.0
