x1,x2,x3,x4,x5,Y
0.480136014715151,0.9740981163116718,0.06939702613608878,0.6547209608914877,0.4919272176890923,0.0
0.784038615318446,-0.912235126841874,-0.791026173351772,-0.11272864348237466,0.4745036715676596,0.0
0.10414882980350204,-0.8862197934460831,-0.6029216028315924,-0.616240272243977,0.3960262313906848,0.0
-0.15406003153993786,-0.3059000993828003,-0.4139107486159521,0.21189382395841028,0.026879325606846027,0.0
0.7598375473531125,0.9737054411540793,-0.8248440782675129,-0.705644180238201,-0.6499526543953913,0.0
-0.7074503838593693,-0.28191186041166527,-0.8306009767820023,0.46934647037554056,-0.8375928078478816,0.0
0.2182149376977458,0.7905859480565705,0.11563831067111852,-0.5294250656474102,0.611827529306503,0.0
0.7046540959893892,-0.5638329116851624,-0.686935577442312,0.27343624778894293,-0.16945724962607533,0.0
0.3107197511018873,-0.5585401816468403,-0.43218465918833915,-0.9853472834096604,-0.6094530352032075,0.0
-0.9216696557634985,-0.3706613488098276,-0.8936298233786556,0.36163565044495827,-0.9633639442830113,0.0
0.908269004187767,-0.9572080443536444,-0.6791457903431354,0.2078474461212596,0.5606182920682745,0.0
-0.029682623444158063,0.3579999613440179,-0.9440040594122905,0.003497195597698788,-0.98452334357562,0.0
0.47184084385173986,0.22320565586370722,-0.9977921576092998,0.3683452736834185,0.18777445836390716,0.0
-0.12558112480504358,-0.45915381952818257,0.17626697250118362,0.25649961924371945,-0.22459427254657371,0.0
0.4915048629225136,-0.3953249707515434,-0.004627180993287405,-0.5749501267206136,0.7889083723570707,0.0
-0.8716747126102737,0.3161877997983267,-0.7355503516114623,0.28166970398575075,0.5495252660569816,0.0
-0.20954715051166373,0.5659103779891175,-0.7597947803175821,0.05299843430719409,-0.18110881069360119,0.0
0.12711736209928048,0.8105123071845501,-0.7896625672654496,0.6631895281576685,-0.9465495053637543,0.0
-0.6895536709243166,-0.8525823964943984,-0.4422235921645069,-0.03184107594086516,0.7253980135775564,0.0
0.0689361511935338,0.7844554024687596,-0.8428845669417069,-0.6325044379883229,-0.868193352631411,0.0
-0.5391370694967486,0.681516291732678,-0.7050778768421644,0.4872299597484966,0.05220718183814599,0.0
-0.39275157729218746,-0.9170891313800225,-0.3446197693048577,-0.16179317249065228,0.6525546952577705,0.0
0.414846876433111,0.4994585995939711,-0.3877178261474724,-0.23001858970375544,-0.8814594609548718,0.0
-0.07770332043820805,-0.15678451905055835,-0.8195217848058871,-0.13709736769620906,-0.992022800242707,0.0
-0.9431631934311719,-0.11340874657284417,-0.536528595223515,0.7013238377190132,0.38959710754963406,0.0
-0.08322313862445396,0.742963571148261,0.12106235126471532,0.002434942991972333,-0.09713786156536663,0.0
-0.7411417223429329,0.5466988322748898,-0.7149299151321333,-0.6443758482371043,-0.7181993294379856,0.0
-0.5576965816246593,-0.5775101818214228,-0.38093131693437043,0.8282501340830997,-0.9582210194320784,0.0
0.06600170386714788,-0.7891224351079429,-0.7605812568926538,-0.05416166754432772,-0.1384269320005702,0.0
0.7397911267310648,-0.6846121256374724,-0.4390469163587889,-0.0072171118714450255,0.2591192370004294,0.0
0.8030515818399009,0.6669048730345799,-0.8419624207133066,-0.5628684154563839,0.13945160572205229,0.0
0.3948855128187645,-0.9001668871305579,0.23428138293224987,0.8326889263666724,-0.015608290735407815,0.0
0.9620227718211722,-0.04886943064127203,0.1499818571858098,-0.7631842701490357,-0.7218033513645579,0.0
-0.8201057358770198,-0.12001866345023626,-0.8679535124237566,-0.2854681371291692,-0.017727792231484685,0.0
-0.5990563033114122,0.23783323489394959,-0.6513555738398193,0.7129941746977579,0.41747313878290027,0.0
0.5763818662678353,-0.6975712941064336,-0.9993575569633081,-0.4100825701181805,0.6292940338274553,0.0
0.7732797358996184,0.49331194999790595,-0.40333921044655163,0.7937230496541932,-0.3565469142366431,0.0
-0.6311954902189576,-0.5787317151332612,-0.04657387267521673,0.23150148995387765,0.7863406483878785,0.0
-0.8721715164479169,0.22040430347638118,-0.23481757160720518,-0.06091859678525102,0.3348901972676446,0.0
-0.7229110200579127,0.344828942908046,-0.4382010552206824,-0.2622317107391159,0.7907575284774508,0.0
0.19202455764314452,-0.5071995195643009,0.10429971953930961,0.5270235329961979,0.7829091820172978,0.0
-0.3177443723838178,-0.611851947147859,-0.12062385688478905,0.2546773804709328,0.48717948643439857,0.0
-0.7711797364261912,-0.6474940599268859,-0.9541130061481541,-0.0443654933718336,0.9963132348892871,0.0
-0.33521183058682835,-0.7359822300551018,-0.03876966939892168,0.4032892956515688,-0.8094302668871138,0.0
-0.019922120355332362,0.9579221080028308,-0.680196031411205,0.23353771469192175,0.5995775474238279,0.0
-0.1379271009043026,0.010966553947645563,-0.6612391467670377,-0.2729258368014287,0.0014599116078855001,0.0
-0.4920254749643973,-0.8119907318406867,-0.7260096297387115,0.28695952909251154,-0.10758562695875407,0.0
0.9303449698448991,0.9751104273509474,0.0474167343357097,-0.914514212668383,0.3585687430313742,0.0
-0.9205731592226345,-0.7838826588190873,-0.5201160701135328,-0.6876758369955693,-0.20138326959210495,0.0
-0.21016906364880072,-0.5521752159379618,-0.29291322261082153,0.9464145942380306,-0.9561321436547758,0.0
0.46885009266544575,0.4514159143192291,-0.4057519753104837,-0.3858684598828155,0.2447753871899052,0.0
-0.11600703394750989,-0.22041145071996304,0.1407156143235062,-0.07317736906235028,-0.3683298640482606,0.0
-0.06502451684366362,0.6523296278827257,-0.8775802928314715,-0.6179397724016154,0.7049616921556312,0.0
0.43950638845894185,-0.6429033638202228,-0.6965220187744094,-0.38163698765041687,0.9765159012413653,0.0
0.5419865857006434,-0.4034111741078379,0.03766962512339367,-0.8227850051576453,-0.2664196042234568,0.0
0.7675490035909083,0.7505024075508808,0.22279938651285702,-0.32967078425036456,0.6713047770534462,0.0
0.2065222878740196,-0.12912704432012334,-0.8070817275244038,-0.45844885233077615,0.08327230578383538,0.0
-0.7102768159885036,0.5179352397075769,-0.5747380947588662,0.6105502507682903,-0.7273557583907253,0.0
-0.9200718498346001,-0.565892797814999,-0.20462741624073866,-0.8311977885057045,-0.8602326898535537,0.0
-0.9807177293133349,0.1213593189567217,-0.006735389841109107,-0.9204582143994058,0.8563184829854975,0.0
0.6707502726066614,0.0645400164724017,0.10885590301598369,0.2928096950527861,-0.1327330209551123,0.0
-0.6861104171610035,0.6222495192102391,0.00017150612378769026,0.06311232619714557,-0.7116702207261614,0.0
0.9793371073485464,-0.0712102176683318,-0.31247890754394614,-0.7114343170907593,0.3960762678742755,0.0
-0.03979532985982637,-0.9336503449954823,-0.5380815698717992,-0.7069806654882569,-0.3630607009235369,0.0
-0.7396823045171443,0.3396711695667971,-0.8896811328777162,-0.040258426178969575,0.2013940143060713,0.0
-0.1189184890825663,-0.8460178107240226,-0.2460797782110704,0.13894977691648402,0.35646560299161045,0.0
0.25162716448187794,-0.020779098371030758,0.23469321767462858,-0.2564158097481286,0.20078087351758178,0.0
-0.5157022693915965,-0.5171268452384028,-0.6891828812887042,0.6001782389445454,-0.1939010766837641,0.0
0.17950401649442438,-0.38460447684801746,-0.7622704389077437,0.1226801382123841,-0.45728323779712277,0.0
0.08221032025452635,0.7932636299792817,-0.21498555714421186,0.08166308544470025,0.8099562178672859,0.0
-0.5840432887661968,0.2890922084942926,-0.015101918810463189,0.766457778429011,-0.2268805720427458,0.0
-0.38886005545539115,-0.6793706652808078,-0.4258129075337177,0.7441443547447764,0.967523147087304,0.0
0.7912449889676216,-0.2893979048688746,0.03643648966072566,0.645714556948978,0.9992446331420268,0.0
-0.20676326677593493,0.5083686779602787,-0.6947715985402917,0.844184481286337,-0.3881053988625087,0.0
-0.9686085254003398,-0.3717929463801919,-0.7783865842226898,-0.42136168957448916,-0.9671266624268873,0.0
-0.35511233567713685,0.673174814614689,-0.8568880730955015,-0.30342660166882385,-0.6878799148203327,0.0
0.6671862123075234,-0.9559908841335092,-0.9807459486654144,0.464182340956236,0.9720368410611211,0.0
-0.25623794867658534,-0.7490166615272138,0.0036745780159359587,-0.6058511957001793,-0.499510007440932,0.0
0.5233668178594253,0.6861889560651588,-0.2900973973613812,0.8975240773288256,0.3144578984670994,0.0
0.14884094521005475,-0.42910401941674325,-0.7818691923593295,-0.7688160798795161,0.7036538209421208,0.0
0.3265039963792742,0.556143362048624,-0.9110002452629987,0.677827218162975,-0.717791337123556,0.0
0.06276671083702823,-0.06645165207326276,-0.6909505454581546,-0.30577134628428637,0.09756962740698971,0.0
0.10973645924400488,-0.9740587793028972,-0.6611326953086468,-0.7140994768530835,-0.9035089485439152,0.0
-0.6392163500443981,0.7488527800054237,0.09585928315796832,-0.8047940779014642,0.6374233761993722,0.0
0.9767653919238557,-0.8390807471117148,-0.007935598623319384,0.22977916091261563,0.8724858949098759,0.0
-0.3491358030333893,-0.15067236005157048,-0.36131190118723866,0.020509786942080055,0.7600102327083089,0.0
0.5429285880477153,0.9606970903099836,0.1263898939628776,0.6321378365904817,0.21355965228617113,0.0
-0.6679961366216012,0.5113261988980606,-0.6703435793588131,0.7179576383289508,0.05280110790407622,0.0
-0.7382741281257215,0.9896887136699728,-0.16736828577768237,-0.9114829764018604,0.8463392325726724,0.0
0.9660883790387456,-0.18811722684614107,-0.06835883551832933,0.8722841998235675,-0.3319657465157526,0.0
0.30014315498543165,0.2737129394377398,-0.35777479263389367,-0.7906286434714243,-0.5082615602276321,0.0
0.515698271834856,0.31070834789230717,0.007422204983809522,-0.7719887297202721,0.13459614769496708,0.0
0.1503785164742617,0.12562617757173822,-0.06429915894604543,0.041074481672518814,0.4262752382994992,0.0
-0.7580757184275153,-0.3290677718193411,-0.891802432068077,-0.676445497570636,-0.526921810674688,0.0
0.6195748670477226,0.4764083778401862,-0.7043915345750226,0.32809828126775553,0.30706576418342735,0.0
0.25252456690505465,-0.55773010502234,-0.8204911894125202,0.49268592957064916,0.8992857820736357,0.0
0.7338979767793634,-0.9770209906872593,0.04806019230267311,0.15084464475841752,-0.7885868878940268,0.0
-0.44486425848832756,-0.7671678203944701,-0.811408777964238,-0.6371902443494499,-0.40061338711221706,0.0
0.6621616160133998,0.9595249799683965,-0.9089533351497995,0.48355474361807005,0.9889753288004326,0.0
-0.8692084303787093,0.11228480963502707,-0.10480373019227807,-0.9476819518653978,0.2724180490074617,0.0
0.14100760856836425,0.3321992274855696,-0.8450918656530331,-0.9138381561512632,-0.982761211401668,0.0
0.10853131393250903,0.49094574185188766,-0.9522703223223731,0.3894046792874106,0.266286737007033,0.0
-0.9151699447538946,-0.019834009515159456,0.14236443796056686,-0.003812249394992806,0.13319513767415514,0.0
-0.36175043668671525,-0.747722509863971,-0.10775459704201396,-0.7253364091380967,-0.8411190336143979,0.0
0.02650784476056156,0.7045407353874573,0.18022368121471133,-0.9086061215113976,-0.8172629196038446,0.0
0.7823399920786862,0.8986304462406305,0.2125270501665919,0.6694128900608423,-0.18324029392180008,0.0
-0.3130565569419681,0.3461652404080253,-0.2288487089854041,-0.799640973646534,0.568807615379014,0.0
0.21185120579619632,0.9702818862466407,0.017145391817820155,-0.6625743882259887,0.07052629791991594,0.0
-0.7736254155885152,-0.5766744375910624,-0.29445254705891777,0.39000666205583556,0.8209763817704829,0.0
0.5975612504952983,-0.42044247630816023,-0.5347707779008127,0.846132386430017,0.8104704941427601,0.0
-0.5269100955519967,0.9491239775987963,-0.06281160964941979,0.7365869764168014,0.1759679068662321,0.0
-0.31923504905422484,0.8175265807866967,-0.9434998661576023,0.46442932836049033,0.2651219103976392,0.0
-0.9066119045106065,-0.5824218468013154,-0.7978259329544491,0.781886222154873,-0.9889201822289715,0.0
-0.033716363767093194,0.17525358221274123,-0.6819771654775568,0.27617958023595324,0.9391853901361757,0.0
0.48328866179554075,0.25604935122617745,-0.30547884165449357,0.8571099128994402,-0.8428524642263999,0.0
0.6063424993797337,-0.14025520294673788,-0.42646144348383097,0.6642283682223102,-0.2608179126332404,0.0
-0.7345378313147073,-0.6922034837685211,-0.21067316400272407,-0.9739461073259212,-0.9806320782291766,0.0
0.8391868102969919,0.55878106790733,-0.48879645280100514,-0.5806849672903986,-0.881671415864546,0.0
0.42991817347152717,0.6990928356056128,-0.75331959523591,-0.5478755303908196,-0.49429075142107815,0.0
-0.611671480305648,-0.08306191630290738,-0.40050730203009577,-0.05501206756753896,0.4958869082152899,0.0
-0.8941047411535821,0.6858393548262951,-0.5843130874909964,0.48583221533557164,0.17660331372322058,0.0
-0.863495149141748,0.2650283237202238,-0.8980193352982055,0.8211587932099667,0.5893182510504666,0.0
-0.7556646995109191,-0.9330925226510824,-0.3565748542032291,-0.010212196881637992,-0.45388206257828445,0.0
-0.7413891109546376,0.5893888183267302,-0.6579849984243265,0.31666202350472883,-0.07655898995461508,0.0
-0.39953467058709413,0.3549569728826456,0.12397930039737104,0.9068904136780809,0.9480647757274314,0.0
-0.2835417618408633,-0.23717965509743433,-0.0161575546280166,0.6763050610133039,-0.9906829353344822,0.0
-0.2807954423544887,0.6827105424919642,0.09995539165625145,-0.03112275880496873,0.4135960943627326,0.0
0.5481052969624742,-0.01464598407575779,-0.6901923981029465,0.3056748462285408,-0.6370012677567662,0.0
-0.1920230128794964,-0.7134161414681466,-0.544404406053465,0.7402624011841781,0.09322402083709713,0.0
0.5861398300905356,0.49378553991169083,0.06185302414485094,0.27761553212905876,0.6298663083020117,0.0
0.9911622228590533,-0.7924334415018377,-0.31912411358447923,-0.803173551116076,0.295868163031334,0.0
0.5961507222892677,-0.9973054529028924,-0.012441949213297221,0.3336946326369785,0.7858439375935402,0.0
0.911402716347365,0.5337703696800504,-0.5948296196088957,0.4735751846816232,0.44946780769829076,0.0
-0.1605728462631768,0.47644473903568385,-0.07936005545998182,-0.9224989109536961,0.2596552527480991,0.0
0.8169056724138519,0.38085349288034687,-0.042647369299764426,0.1240810009540525,0.5990152339039494,0.0
0.4235571445481643,0.41926507380641875,-0.7212412590092381,0.3642594673668036,0.7673329288550441,0.0
-0.04841471077087767,0.5673374334494747,-0.06703005851490906,-0.31472077112051666,-0.3069289922021057,0.0
-0.5948226215517787,-0.603387174893367,-0.5068869999283521,0.16714993543088874,-0.584471144217356,0.0
-0.788700853514406,0.04720637700020558,-0.4780568528939112,0.32528886157017034,-0.13805092358879945,0.0
-0.16484103241440673,0.9269475655380812,-0.9655254420656174,0.6721450840401022,0.40962908077520344,0.0
-0.26941552803938285,0.27623262201644616,-0.4724322668875981,-0.8865610000819748,0.3888769166389281,0.0
0.23289362761414845,0.3518737949431687,0.027137574393227837,0.5733124229089042,-0.6125467958002784,0.0
0.10548004308343417,0.41194145523554293,0.023174086159271745,-0.055898354520826254,0.2519179724990108,0.0
-0.4032010322056381,-0.636555102734935,-0.6587810213838499,0.9231574488705396,0.5387296747848154,0.0
-0.07801931059977085,0.820561256147541,-0.4817236756259451,0.27997398593776945,-0.4691450921901916,0.0
0.4268103106260055,0.28270428994023944,-0.48732798126961663,-0.43631268310092497,0.4980431845083215,0.0
-0.6814895055063099,0.9804625625165779,0.16045391475645476,-0.6826077276655971,0.7688160553408125,0.0
-0.15167501393132476,0.5663708332287511,-0.7650015393068951,0.5222965297833022,-0.30521577359715923,0.0
0.498694540174895,-0.8744256136984954,-0.7493573987329138,0.8247310541888495,0.6158717598952854,0.0
0.35524840743150476,0.7721443571805657,-0.9787426956822454,0.08369021761728845,0.3056252381037641,0.0
-0.5396583361384253,-0.8571913945749701,-0.6846065690837484,0.10381441176575046,-0.698143821240429,0.0
-0.858459036780852,0.7349925755203133,-0.9829863201644939,-0.9252150294208292,-0.4890019630194369,0.0
-0.6437500905449989,0.979171062897519,-0.31670878105945044,-0.46441226015731885,-0.16355751664698026,0.0
0.006634503627578114,0.031541044513815564,0.10277615410185703,0.1820424814417001,-0.1312452502166095,0.0
-0.6708501268848515,-0.024273533621802512,-0.572983672583885,0.21872947638431306,0.07719754198485851,0.0
0.4617904237512198,0.0402104702342756,0.09605584293508773,-0.5083552152370827,0.19245675240870108,0.0
0.05806919595744131,-0.6343727869668538,-0.08304155350517628,0.10535685746924894,-0.830127828611696,0.0
-0.09783069990301718,-0.4724084289569328,-0.2091237626454464,-0.28097236573462814,0.49019686229064807,0.0
0.3574637022928753,-0.06173315037374594,0.171666509524806,0.2597625804733439,-0.1749997481778689,0.0
-0.979775587360376,0.19488466859910503,0.14821491808428178,-0.448876756741039,0.29678717465297955,0.0
0.8832982182950735,-0.033846043823755556,-0.4610804336669386,-0.22138401998356327,-0.7487463695937184,0.0
-0.30946280928406855,0.40510006518488395,-0.06422655812009848,-0.30656168330326006,-0.3439679950843475,0.0
-0.4072185736749714,0.5024550846130522,-0.9593418732748991,-0.18372709529783382,0.3258968691554005,0.0
-0.428796917793246,0.7109338755568622,-0.46818178308431757,-0.5859450434437941,0.7918320745594327,0.0
0.8714242718454237,-0.1164287740063028,-0.9871611851312512,-0.573654499254731,-0.1573119000289931,0.0
